,apk_name,prob
873,33d27a5f6b07557021fc4c7959bef4c0e7ee79cc3991e7e213de976b60af1147.multimod,1.0
874,3df3b92431aa06860890f7860bff994c96834ecd3316fbdf3d13de750ca08ed0.multimod,2.8703218e-08
875,ddef953290df5a55a3aea8c4f7f82953e35a6a109296b8cbb3bfc0ae6cf4e1c1.multimod,0.9999999
876,55f5584cc9fa87aaecf73a0d9416b5aa54cfe173bb2007ce2cf3cbd01b18486a.multimod,1.0
877,054546349f92e6a029031875d53fd7d83bb9d98ff5ec6c05fe90fe98dffb55e5.multimod,1.0
878,5870d03fa1e3314e083c10483b6b5edc63a917391af54c7147d2f3d3e98c9375.multimod,1.0
879,eb22d87146cc426242fc541925361c51641b500513b000f3a26ae89ebf527b11.multimod,1.2405424e-24
880,69b81379397ad456a8cff21af5959f4fef8890d59fbed1be170be13ce0f22d7d.multimod,1.0
881,b72c7e66ecc1e6f0736b6079fe661d1318876b07befc8f85058d7653b0309a76.multimod,0.99988425
882,3da79489b04036abdef4c5315d96b5a0a8a7c5adce59251dd578464d009697f6.multimod,1.0
883,5c4b24e93e46b79f05768119a65c199951dcc717dad612988cefe93841dcf676.multimod,0.0
884,aa850b0109c54d76b2e525a288ab6f20f92dfe6d212beefd658daa478e7cfd6f.multimod,1.0
885,8eb2f04065333e308689e509bc333557e217d6b6bc3def791421853e06cc90bf.multimod,0.9999999
886,ff0b5e588f1c41f7e6b51d3d6f815bdb52636710569229e895ddcdd43b4510b5.multimod,1.4239938e-16
887,2830d6979a3460baefdd41b39bef1ce443a4c35f535d980c46cb53c11810ba0c.multimod,1.0
888,7e746faf9716cbf82e265893834124955793071fee67df6d6b4d403fbe863d5c.multimod,1.0
889,84719e948f6e1f58d2e8bfb649ba422ba1786ad3d691fbe6034cdfbd01fd8fab.multimod,0.9999993
890,3ffecb10f4f3edbef6cd6ae622d80703bc2975c4e5bbe4c468be10d274f26a64.multimod,1.3219844e-09
891,81b516bc37d8529726a5fb14dcab96d21893c823ee3a5fee4017ff3702f5a3f7.multimod,1.0
892,e8f7efc542694fefabfcebec73ffb0e5a69c01272979a66aef0282335e0400c6.multimod,1.0
893,3c81c9df7ce0f94918cd0b833b070dfbbceacf8688824afbc6344e975edfeb24.multimod,1.0
894,4ea68deb209a29ed0b1fa7f7555006dec050d8f77cf5820b550e32e5a6f6f88c.multimod,1.0
895,cac6a4d389a0eb3ccd3429e7f71d1183e266fda86486d44e98eed9284ec5f383.multimod,1.0
896,3b1133174de44f231a98ec014cff39d3409810ac49dbc0238e4ed7251bb085a9.multimod,1.0
897,2d3e5b8ea006dcdae57321f200290169a71ff6202e6b513875b49d54df5a6403.multimod,1.7853528e-16
898,c7a30af7d4a3f61ad7cb5f4b963dd62e140a1bd4efb2460c3cf0e1f200913938.multimod,1.0
899,83bfce9b73e68962f7429f7a2af7b7f9f7d9b1b712e16293e3389b61f7076b4c.multimod,1.337712e-05
900,b6bf9facfa89990adf7f01d561875ac54d7577ca351d0c23d69b5e83e376963e.multimod,1.0
901,c2cb3068d444ae0d955250d073f628cd2b9700ce8a63a73335f2941bf5e2e1eb.multimod,0.00077171746
902,c6f5a5744b78586b3ba82422d7056975db1a472afb673c281a42374238fe6d73.multimod,1.0
903,d1db2cf0e297c95f5316fdace414a5d309817394da9726f922d4770e705101ce.multimod,2.3611803e-37
904,1d326ba9c19e14a5b5cc22df85596c3a3c6394c49d1b64ad144f601ee06cde79.multimod,5.031031e-12
905,0305865c58c79397a0b4510139e403ad16d86d5c7983a22f97db8af3ce589ad0.multimod,1.0
906,757f3448aa195577d53ac36ea24b17ebecb6181b541a65478d85c01d8331ce47.multimod,1.0
907,303aeaabc9d82998a511e314e8801f09cfee105b8010bf67876dcd67f1d6a6dc.multimod,0.0
908,d7a6ddc6c79903782ec1c82e5dd6f99fb3a247499b28d2fb0fdf59be55f61fdb.multimod,0.0028805754
909,e3a5cd6ac0d9d0af06ee723c2df737da7c1da5d529ceecad73b75ba790c30efc.multimod,1.3219844e-09
910,2e5cf66b245ea28986fb3c02ce06a6bc2fcb5ef3558a8bd011b325cf502fc114.multimod,1.0
911,03385b42f9dffe697a883aac40042188e658145e8d67e0dab9d665501d7e02aa.multimod,0.99739647
912,291c786360b5a939ce286acc321532d0a9b8358973bc3693cfc0879bb6d3df98.multimod,1.0
913,c5b619ee2fce6ec33f6b389608b959ed4a4349cbbebe2c64ae50c67786138798.multimod,1.5022829e-05
914,146c3f0f068813360b255b4687aaa0ae862a1daa8c44f51207007f6a42bdbb09.multimod,0.99910754
915,d3ee20a0fd7e7aceff4413c3437191139437ea0287dcfa770e44c78e98bed0ef.multimod,1.8559185e-11
916,0a38aa7610cec274806a1c8c909091eaca98f0cd71796adc0c8af29f693ad253.multimod,1.0
917,5ada36fab8116c8ba0f13ca7913239e345dcd9d8c604fa24cba0b8e939bb980b.multimod,1.0
918,2737b8bbd85fac48f1c10fd7f0dcef3dd7ebc51ad2fb0d6ccac9420c866b2da9.multimod,1.3219844e-09
919,f8b834f65af176c88a522ee5c08d6e011f5bb4b08c1d6b8c02e8462702b3555c.multimod,1.0
920,6160b006c77c0ad90450210c364fc48b45ef2605eb6863edaca34d3705a147d5.multimod,1.0926861e-10
921,3e50e94fe5b0b6ede136bd78702a7e4ef110bb2b62337f1c184bce67efa8888a.multimod,0.19350843
922,212ad558aa067655ed83bf63d6cdb254757edff4fb1147f669227310d87e495e.multimod,0.0
923,52bb09d5bd8ac9b21ba63e7dc2c4271ddbcc29c8df0013be99fcec37793e0701.multimod,1.0
924,d277c97b1a8a78f859672b4a20e74b3313e9f964e68a6e857c1e9d33763434a5.multimod,1.0
925,fede2b107cb4bb4c8d51e520324b78a56cf5f8e0f1bb6e2aa433d9cbb8a655ed.multimod,1.0
926,a3cd2d8dab7ced749a29307797a0dfefe238864b1f5bf6bafdf6e66c30c009b6.multimod,1.0
927,2ace6dbae7e03932eac36d70334ff69c215b3aa7ab602b56f941534538e68411.multimod,0.0
928,9b1451a3d5e7f026beff6ecc0dee78375331cb7b1c1cde16e61a1b7bbd14218b.multimod,1.0
929,3e25d5e21296214d8ef7469a6118727ce69aaae401923b5d41090f769b60dfaf.multimod,1.3219844e-09
930,6b98606202f91a789d61df9d41f947b6a79e73b75a57b6c87f2e8a8c9d61d12b.multimod,0.0
931,503caae4d6c62341f0afc7a3fdc1b0f5e17b997a23672131aefefe6e51fa2ea9.multimod,4.0091062e-31
932,9d141c91349c3a010e8c6acb37e09f9bc59304cc509bb705c12df52d64f7665f.multimod,1.0
933,f52bd07d3457b69720c9a54be5730545bfcc80269be749faca723906a303ad33.multimod,1.0
934,414eac8bc58eeaab2c1060aa729f41544d513ffeb6965911d7487862051f9c16.multimod,1.0
935,a5fec5d81a7f1a96be7c832bbd14b5cf0922fe54c35cbebaca3c6db8e6c1659c.multimod,1.0
936,4b9c844545e2463335822d041c647976ca30fcaf9152c1de2dc9a8e9b6046368.multimod,1.0
937,095d66a5b98a204adc3857ae8759fe0909c051bb7b78ea8601064303b512515a.multimod,1.2706985e-05
938,53953cd7e9d1a64d73d24889ba3908ecf426217f09d27a27e31e93e81f1ee665.multimod,1.0
939,36f4a1029d93e20ef064b46ecbd514e7ff843d9cee50f6334cd5ce249f78c7bc.multimod,1.0
940,692d9375bf99116d8ec392aa289f476fcb4381dacace0ce9f35abca88f4e7a26.multimod,4.4394204e-16
941,12c43d0cfefa0b546632e2f45b3e6f97075425d06e01e7dfc4d20d4d6e3bcad0.multimod,0.99997175
942,ecf0816685f8c00c6054bbd84253183ffcdef4b44c09cf32a104268e5c6e1c72.multimod,1.0
943,c75cb918a4c466a7c7fc37af8165cd94c1cae90809cc8b5c38451bbc1aca5535.multimod,8.338198e-20
944,0965b350a12fc8e55865501b73d6dab4cfd35c0fd283a4dc463f77867271eed4.multimod,1.0
945,c9f3cfe32f4a78d6dba6a1b3af3cc00974bf61b4eadbde4e8ab50cf5f77aae7c.multimod,0.0
946,6abfae2d5043a0af733df245cd42cb8d1d205a85ec2d283921bf5c51b65d85f3.multimod,1.0
947,cdf9aa517926a5388d51acab846e9f95e3b1342def24cec0f8e84f64d1d594b6.multimod,0.00032914325
948,eaadf038c69e9b6384b59c4ff573402b8268f0500311622f06a4e3e37c3c0252.multimod,1.0
949,380064ebe3baece077775c70cefec597ec2ba1c7ae11272b4604e141f7301623.multimod,1.3357991e-19
950,ca44260ae0da07017d7cd13f0948480710139bd8c1c82a831248e4ddbb580fab.multimod,1.0
951,439b9e97d41abecd2b198062e45a3b63514d0f0bf5671d37a918c30046933825.multimod,4.0943346e-09
952,0dcc348b48e16f5f23ae1a23cbdac96e6c82ac7a6be2dd7f3a5c271904d1967f.multimod,1.0
953,5befe76298deeab386d94449873f3b2542a2f1035cafb7b8be7319cb971bee30.multimod,5.849658e-13
954,3c2628ddc74a42e53c12dd917b915f309d09ff94dee7d99bbc5606d17214aaf5.multimod,9.569072e-17
955,9eb9077934eceb551ad9fa3e255704ce9d90d6519a382a11589285fe87102af5.multimod,1.0
956,ee3f10a6cb8eaf1788dc8583898195af8505bf5caea5c36408e9c31f4147ff33.multimod,0.99999416
957,1e9c1f72fe6caa556e786b382171fcc389bbaf0e0ae2537b7f53af0e72599971.multimod,7.848267e-12
958,5ed6ce0794cf1636e434d678f3c609d7af8ab25e1655b6c2aec1c7f69cba00ed.multimod,0.0
959,ee7ea9a89a9ef66735f11e5e58f807965b1a64f1bf6c53b7f6f35f944fce8d17.multimod,1.8559185e-11
960,30838b9223d7c9a029d25903030c0ee5784e2556f3fb4994a9a66d0e52452915.multimod,1.0
961,ed829db37b24cdc085c81a0c48bf26a5f7d8df10253a0876e3bee5aed30b1341.multimod,1.0
962,c136aa845d8b2b9e7adb5ac6683e3686f6fa3f52586505f6db8137e38ca86413.multimod,1.0
963,69e0d3ae38f5b82ee96ca819793f2d56d33fbf1321b81d5c21683d9ea64c9a7b.multimod,1.0
964,10032dc19f609ed8b7577a5620c87a1bd9605ef0b12654e5983982cd640c0d89.multimod,1.0
965,9c87679d426201abe2562ec1c8f8c9bec969fd7449cc49c7b4f042cd99d3bcef.multimod,2.1634904e-11
966,70cf9db7fd77e092a84e0fc560f7e0160512c9ee17affd7bcf333686263cdc80.multimod,1.0
967,4e62010ad438f56bbd0fe0154989a78d61da771646d3f59fc03e96e72a71170b.multimod,1.0
968,9ecdfac2c4cc8e493f8e2f7bfe18f75734430b289b0e24df4ed7966ffce493c4.multimod,1.0
969,458029f247c6e36148566af9c2c6b60386c64236d6391533a66725b2c5ccf6d2.multimod,0.9999987
970,4a945218a48a10014066f249f890b4ac256475e1ce3aba0d5099cb4b3b1c3080.multimod,1.0
971,5f4f3f15c8b3e0d5ef563ea442a994d845c35dda7932376d57282774ed48d061.multimod,1.0
972,d14861bbad61c4eb0f62e638f7ef6ec11204305f055ec015ca1a0e34cf990eab.multimod,0.9999999
973,c2b2c2bea89caeb6929c4615c4b866dc7cf4640bfaac182001185317846121eb.multimod,1.0
974,f3d4d8da10c42480cc9e9c8256f0f9094a04e8e8b7195e583ec097583b8e319c.multimod,0.99739647
975,da1b36936d414dda25e738b011a7a1636e72a22b32a81404b89bd76b777475ad.multimod,1.0
976,bb648cd9cf8d19ce807b1c6f80204c4becb223bd1767a6ba2735a0d99c54b629.multimod,1.0
977,8b14fe4a7b401b788409961ef394206384641c315b236fc10163c037ae08b406.multimod,0.002862398
978,bd5d51ea642fd40fee31f2177257e33e91385a036415ba70aea86270765edaab.multimod,1.0
979,ba84eb2885f01c15dfda3fe394486be9e7e0faece28eaba70b007be5864c233d.multimod,1.0
980,ab489e924b1c46896fc956991f9691d090e8d94fecc3ca883a359f975a567380.multimod,4.3239645e-37
981,dfe9c866d398484549ea178d6db5bc49f621a0e1b67a7f3e94a89afb4dde0033.multimod,1.0
982,767f0d825bcee46c0a7e0da9ab65dd79e062c749552083ae71c6dca413f8f5c4.multimod,1.0
983,4d5ff01cc5f88bdb5c894c65b60bbb913a11422cea98a038cb2256fb6b85f90c.multimod,1.5153067e-17
984,5b9048a9808babd57fa96ef171b005bbfdf819e64520e400213d1514ebb779df.multimod,1.0
985,df7a8a3dd06a8c1527c9c242e778ca96dfbb4456eb5e5773f8db7d17a403899d.multimod,1.0
986,ce681a316ee3067ccacbea304748e8e964f378c0205c47c0beaaeb10b3fb837f.multimod,1.0926861e-10
987,910aaaa8b0b15a93e9fdca2e657eec95ba67fb36c1cb1b29ecc324b697c7c574.multimod,0.0
988,3b6a60be2d83066f338b6338083155e19eba7a7e9eec022cc4b6c4134323c4b9.multimod,0.99924505
989,bf5486c242542607076fe09791dfa944da7f67ba64d56c80e13daa4680d86a43.multimod,5.7114506e-31
990,d2588ff4362c7532a31beea1acbe156cc8ff63fc571387c9954b09bfcd3ab2a2.multimod,1.0
991,769ef1ee8adafc0e175e66a371a9fc144745a7e73f0b131fab62c0918d017242.multimod,1.0
992,94f00012064d713859c6568f73770213f12ea33d418c7f3a9ca71efcacdb3de2.multimod,8.2851626e-14
993,b3c6182368b65d34c26672299e3fa092b968ac04cd683e3939d26668fd2a7eab.multimod,0.0
994,e328b0037c89e14b1ea3249346abe22c3570fbc4fdea4c3eafe1ce272276f60f.multimod,1.8499841e-06
995,723001999523d81451ebfda87d7aa2b4fadd58eed6dfcece697ab146dd551fe8.multimod,1.6442254e-21
996,7c5f84ea2ed79531127df8b7f0b875e11a7efdfe9a8ffbb35d66787f4a8780fd.multimod,1.0
997,db907a2621e2388d9a264f3ba7ed58a5a53847fbb366b9075a6f2e7d05b06911.multimod,6.1861766e-11
998,6e45f19bb8d54c03443c7e3e4914a0f1fb89cf937432ebde15c01a732651aca6.multimod,6.455329e-23
999,76966b83d8a86d0898d2dea4c33211d361a09842032fc3809741c3269da55ec1.multimod,0.9883388
1000,50ca58df33ea439ee40ee000e39fafbb7072d895a2a096527386f34b9eb42c47.multimod,2.0398969e-07
1001,7ffa7912cc644dddf86f8eafcb09ee401cbfe4a9dc09a3c394847d0d5092e90e.multimod,1.0
1002,075f616abd91e226a0e4c9b9d21bedaabf5f28cbfa39231046a0036f2596759b.multimod,0.0
1003,e0d444a98dbd3ba9871581b4210e7b905e0adbc590f79233307d6445e86a8976.multimod,1.0
1004,2dd94e49e75467cb055099319fc90d0f93d0868e531593f857cf91f6f3220c87.multimod,1.977686e-21
1005,6a01a9e0fc20d47835fd19d732af97fc4a2d68e1f735f4cdea7d4eeb03fcf582.multimod,1.8559185e-11
1006,02835205ca45ee34688b33eebff2692bfcb4dda10059397809271d4c547a4290.multimod,1.0
1007,df94ec2121c1712a4cb07adf1189f6e12efe61524f9e929ecf4bcd7658fab5a2.multimod,0.9684411
1008,91d0e071567ec107e2e94984a932553c20ac82d9c0025ee8773f436db79c8fbd.multimod,1.0
1009,4ebac0c622262494699f15a22c4d7528ff7f7f3236ad94e390301f0dcca3d0c0.multimod,1.5566046e-06
1010,c772e00ca33b9884aad435cf7dd0ddb9544255cf5b28c80a8755d79ffd67aaf0.multimod,1.0
1011,e9dee60d92fc82c7b951757fb3db77ccafdef7e67e484729be3e1d47853f0685.multimod,0.0071897497
1012,eb5f54b08fc4353958413abb6da1b6ba9cb1dc751a575e90e28c717ced24b85b.multimod,1.0
1013,8967f06807c9682ac95a5f7451a97658a0b1902cd3d7a76d20b0facb621f80c3.multimod,1.0966045e-11
1014,68bea578fd0ab76489366c082b09d171826804144dc5b30e19ec2c7d3a7c3c3a.multimod,1.0
1015,b0d035a581a70d811d138964fd21c8ebb4bec9457b1ea85a35d497b81562b256.multimod,0.4283396
1016,bc142d96631875b0d1458d086fb8a693aa0b6464c8b9e4cc2303b27ea892d340.multimod,0.0
1017,1a810818ff98498b3511128b3973981fe76b0dab4704a67ad755faba6c44354a.multimod,0.0
1018,1cacea0a939d914219cc630320deb828de74f1408fb0de5c31bcb94e549826bf.multimod,1.0
1019,2291acf3d46922036add03ac96c7991b530d1b4a66bbf0d6d9dc8e58221e5c10.multimod,1.0
1020,198a6c7b9c8b626a1c5b3bb1c39c06630ba317df903808a0581e3346c4b6a347.multimod,1.5566046e-06
1021,67fb86b96e82236dddc9bcdc147d65bb8c5a52e256669a816c45b6f876f254f1.multimod,1.8559185e-11
1022,9ef66ee4791bf6427441a5ab7c7da0d5a2d3b076417844d1fc6e0f0d17c40f9e.multimod,1.6910073e-05
1023,2e5ee7a771dbe4d2a698c342bfeaf4d334f1bbaf77ee9ce21d64f3ce72b49949.multimod,1.0
1024,4c90838a6b49583491f6cd074cb24395cee06579935e5feb67de3d956cb3d418.multimod,0.0
1025,bce128dbe9a75ccade50ecad2e52499f67e58479ecd69861b3d117984df47136.multimod,1.0
1026,3a867b8d991a3125ca3ed27e2f0d6568277aec1cd15a0d8f9201981f4a5eec6d.multimod,1.0
1027,29da584943b7693570e0b9f185661aec5242745940223204f530a8d52bfcfaec.multimod,1.876039e-21
1028,0283baa21addd2197cb8de6270170db76c151dcf8d3f550be23bc87525eddf03.multimod,0.9999999
1029,43e299ec1bb1be79595b9f2d2e8bac9e92b00bd584691a5ccb0d911af05fdb28.multimod,1.0
1030,fb473219268647aa1c2ae57b09672e05439bb11e5f07b0c0f6e64abd883c8bbd.multimod,1.0
1031,5adfa67c25bd0056c2033aadca7acd23a17ee129eb9548604efd3dc10f0760af.multimod,1.0
1032,2acbbdf6d166dfd3851e86051d829a67ce8be6cdfddf5b449d26819cff6a86cf.multimod,1.0
1033,6acc850988883adc4a5129ea711f3f176815e4eb210ecc9f8db643d15ca9c8d9.multimod,0.96915096
1034,6446da5139c25a092ea47983baf19dfce15499204175ef13373be0cda266009a.multimod,1.0
1035,a5c6cdb7a988251e42c6f526740379f9059e35633262f37a6b37df7912d61ec5.multimod,1.0
1036,e5bdddd04c0a90f80298f187f2f3ca39341352ae3e9be2964cf61e4879bacece.multimod,1.0
1037,9726175aa221ba22d9ce07d1665d5a6172c4e4bda1aeb3b5e44e5f06a4d9ec47.multimod,1.4186519e-18
1038,b0205baa36a7c95e32755fbdfb0242489c1d991635b83ebca90d472ff583cfcd.multimod,0.99988425
1039,601f5d3e5ce9235f718fd739dcc31f448257d653250da9bb92e788f108c57d28.multimod,1.8559185e-11
1040,e6d83a5edaa1dcf68596066def4dc0d4f7ab1b7d91c336f4d946468ce407c989.multimod,1.0
1041,55fe4c4fef7c9e07419fb26f90aad95a52b26d0baabe87d9d45d4c5bd4084fa7.multimod,1.5848577e-12
1042,005b6377f2e5c52d85d3850ee9ea10fba8287334671577a2292fd844ffc5dda1.multimod,0.0
1043,e76564db03ecdf665d36c953789f58015351cf0cdbc094318ad534ca4e8f5ba6.multimod,0.0
1044,9060299b10f692f32584d8dad305397ab71beca864c87ba87187d7104e7716ee.multimod,1.5566046e-06
1045,70de379d1aaa9eab3945fe88b52dd1ed29186d85242900000025cb6d15e4a882.multimod,1.0
1046,47e7cc6675449b91935883375a5292be746abf9ca7a45b3156ab4482d47c0dac.multimod,3.4707423e-17
1047,5660a822c71c2a99642c076cd6d4c376259d72cf6f050243cd324af065e3db68.multimod,1.0
1048,fc8dce18cfcd72ff9496e43b1f21b5dce4302b0bd26e0c321d5b04039e23c0f8.multimod,1.0
1049,4e4163d291e3fe116bafc1ce26b9ef69fbe83120b54a0093195784156b30eb05.multimod,4.995138e-34
1050,9336801a75fcf56dcc01d669f8a5789180ac251a1ac83379e87dcfc616e2c352.multimod,1.0
1051,783e02908fb213a99e09e6bba7b2d41ab23c31db8534d5dbdca69722eb9d166f.multimod,0.019052526
1052,84166104c0a7364679f275ed2a317677535ee437eb6217547247de5e2508c462.multimod,0.63576233
1053,6f5cff74185ba9bdbc9333c1b025371cd2d109a76fc953f2212f19b9481258e8.multimod,1.0
1054,bc7e194c1069464016f73fe031f0699c922b7b1708d32b70e9f0f6ef7cfede29.multimod,0.9999844
1055,9f73f0493e27caeeac1c6a4ce2af3f0e7e7852c6cc3bb3f8ec73f7b7336c41e4.multimod,1.0
1056,fa3773e9bc5b51dd441942deb42eea9060da1f3f1e8a4d426e4a2c65ddcf24c0.multimod,1.0
1057,806c3f221605413a56331c8a7ef3e734c973738d565a15d90b8224e954396c5d.multimod,0.999998
1058,7df2593b108d1b8e4672efe78282a3a11504c01650dcb535a35c78dd6986b4ff.multimod,2.6099456e-19
1059,b56ebfae90e4114f2dad08e90e6ea179099f2e63707e17a7e5b7e62d0f16a7be.multimod,7.167448e-14
1060,3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce.multimod,8.0217327e-13
1061,eba3da545677d02ca6badcc1f4f91fb01ba8a582e07b1b37414e27a0724e473f.multimod,1.0
1062,8c24cb6f825e47c91439355c409856f533d5a84c50884a289930788fce9e5364.multimod,1.0
1063,a979dec44edab1019a0590d0d58801f0822f782f786a47c3c02b20e11682f160.multimod,1.8559185e-11
1064,4092a267f059a9902de84acf9a88d2a8f43d511ad7746383f3e30d539aef1042.multimod,1.0
1065,4d27efad6619c12431d73e28a796017d05c13e6ce8b9454e2af359f6cca833d0.multimod,7.829409e-17
1066,160bbc8482133525fe8ad1cacdc602f145cbb7016163a9032077f33bbab9cb85.multimod,1.0
1067,127b6fd0f713f4719040fbed6e8b221dd5497ec3f3380c9391a570360afd40bc.multimod,1.0
1068,8c677058bc082911a74e8a82c0e368a5657c85ce3c29a4e72a33c1e36aa9cc1f.multimod,0.9998161
1069,7468c48d980f0255630d205728e435e299613038b53c3f3e2e4da264ceaddaf5.multimod,1.0
1070,a4be9560109280ee9a5d116aec50459955a55f2671e9c2cd116158925a5e5e79.multimod,1.3219844e-09
1071,e409daaec7ccabbb2af199ef3e0bb13ad4b29dc45ad63605e77fc63015520233.multimod,1.0
1072,ebf249801e6db5fb877cadbc9b7771466afd6ecc30df5cc340471036d71cf4ba.multimod,0.9999999
1073,d30ced186d0a9c6aa7fc1775dcd8618f612ec11c4b28c748a98d635067bca5a9.multimod,1.0
1074,a03774388757556cb743d00a69957eee9e9e787f4c5f7a1375801bf7e0e6be3c.multimod,0.9999938
1075,328ff57e39148daf440359709e92989aad445f1b41b3f33135238a9343317d85.multimod,0.0
1076,198f8ead475bcc12dfbf10425e7fb0dd71d22aaba2c7975ea4ce6e706d3010ff.multimod,0.9999999
1077,5821c7c813e653e9462fde0669afda0feec27595c59d8070db747a8b70013546.multimod,1.0
1078,7eb92956d1dc0b7bc412560558bd4a77377473d4ffd80cb4aa4f7af7198fb866.multimod,1.0
1079,d882129534ca410f50bbe94349f013cdfaf916d597017e9161b4d75e09d93382.multimod,1.0
1080,26c12f1a899dba752b29b20b599ceac2a814be1ab3cd50beb96a26b6033f2f1e.multimod,1.0
1081,853f4b47d5be3eca5f0f3286bc06b1aa8251aff1063937412378aa1675484d24.multimod,1.0
1082,d0710a64d12b57a8afcc0d9c7e320330cda68a8dd5c0376fb115f2df4e25f183.multimod,0.0
1083,ecc9097cb248ea48228b22148545a3879b1eacdba38def33de60e07d1fa95151.multimod,1.0
1084,1ffcae9872d1707c058d7a50ffb44bc1809af08d5c57949510782827b082f1f5.multimod,1.0
1085,be37874a9559d0b165bfe801b9e682c9f778c69148126032a83ae33589e00994.multimod,4.8186285e-14
1086,ddf309da0ad341ead68eb8f2a153a0d091e4e9783069747fb851a41f78e5fbba.multimod,1.0
1087,6b54af74b19726a2db3a66d3cc27977684c2d9a18db9a879fd62c05b893bb1f5.multimod,1.8559185e-11
1088,361c51f12ffc337eb1293a1f49c1a5034ca708a9a46ac478217a2ae81299e95d.multimod,1.0
1089,71f2e1cc5b5cf17a1c769fd7e26a8477afeae9ab440dc8c0caf3919006eac580.multimod,0.99993527
1090,26c69c790a8d651f797c36e6183b5d56b02bf211d58ad3f69888f40029154bed.multimod,1.0
1091,32fe9ef7ee7f2214d686a88e9be101a74cc9b1ab47f52d7bb50ea8f0d4592a73.multimod,0.0
1092,c0d6923ecdd70e9c37f3896508011d11ccbabff0a5912c33cbdaa6ad7546d814.multimod,1.0
1093,016ab069253276cbface350265f0a2d5f10f38e3c7888dcc976698216c2bdeea.multimod,1.0
1094,efc6a641cb2a7da75daa60c8c8f2bf4fa4fef41ce640c294c837683374c6d14d.multimod,1.0
1095,7c4d962c82084423509721a264584f0b9ec73452a1a4869026c7f2cd77f47d7d.multimod,1.0
1096,01a3ed554a26373d89deafacd69144f342c6d20dfaa870180b5bc21daff816d4.multimod,0.9901744
1097,1ee8ac0de229186f3484f91ee1fc9072c0c4cbc1302c2641faebf569208bcd3c.multimod,1.8559185e-11
1098,e2190399392695d8768d8315278e739d0453b3047c2b76dc4dd19911f3fd9598.multimod,1.0
1099,2956fec922814a7c97d60c8097d178691c43a9f27985370d3fce9b3ac2f5e31f.multimod,0.0
1100,f49410d96e93822e44dfa1a45b55e250abca233a43f4afb0237a1a0f76b62e67.multimod,1.0
1101,8ee65ab8e23f1fdbde8a8757cc0aec76182cc9cdf8510b657fba4d6532c215b8.multimod,1.3218321e-05
1102,224cf5c87106a1af04454fbdd61978472b1cc4dabab2c52c6ccea1c5023edc21.multimod,1.0
1103,09d9558a9fdfadb98af12f8af01344ad07ef959032eb8e20a8b0a4073bcdccf5.multimod,2.0398969e-07
1104,754d605ca26cd5c7d0703051b07a5d932354eec6cabb51c4fe08b78937118a9c.multimod,1.0
1105,0a02157b6acd24011b8d165da2625b7a6c804287701f5e211d296bad2a0a10ce.multimod,2.857389e-10
1106,fd0550f23d61a11050b990c06ef84a869dc1893c0fa211b19c48be5f6bedd788.multimod,2.091297e-13
1107,8cdf05b48d0d62f144ef16eba69bab0d72590174ffb3e7aea2f58fc0a0c2c887.multimod,6.87911e-06
1108,716656921994cfa3e9fa78f96acd624c3c9f1dc03a0631d71fbf2dbd4a7b51ba.multimod,7.771085e-14
1109,86fde6f59ef9a8f762af7bb62dfc4467ca9bd3acc63e50e5ab78a7b4487ed70d.multimod,1.0
1110,99523bc26052060b590b8177cbc1fd6709528ead0f45194fc54c8a27fd97940e.multimod,1.0
1111,31965fb6b0b67b53d3a2a3bf081091cf06b185767d9a98316cc97c9b99afd868.multimod,4.733654e-33
1112,2a7da49d08438e20a0cfa7bf451760cea951f9de084e1165d9c4f44c2419843b.multimod,1.8559185e-11
1113,0ba73fb2257f2c1794a47c0295750c2b8cb914cbf177bd708e7d10539286d9e1.multimod,1.0
1114,22d6818cc6f09ca2351344f519e22c5263c6a36fb2955052eeb24f3c4333a522.multimod,1.0
1115,7b08e500c3f09d946b913946d56c696560b34b6e3aab476d1c2385ac4c671c51.multimod,2.4763e-29
1116,0cb22e569f7c1b4fd3cf7d9b2b24bae6cb1d901ab49fa100d0aee002b680579b.multimod,1.0
1117,45e0a5201b02b40bd69e10f07994fdcd9e2a127cfb8a744ab0f3bf7410486d95.multimod,1.0
1118,935b6280aece5eb8a7fb92335f2a2a5c1e56a26d13921a537debf6170c1eb49f.multimod,1.8785112e-08
1119,ae01cac8d8c73050d1adc3d2d0ded9f9d530e4574be5ffd17427984c75469c61.multimod,1.0
1120,76a533cbe18f45a135ad9a5ae22a421c833721f28a0ccec1a6635641729fc09d.multimod,0.9994784
1121,800aba638b2450efffb1832ad8ee797bed48e2f4d4bdbd996afff3109f8bca95.multimod,1.0
1122,a0de4579008aab8ec2a25672a1923339323248ba236dfff1e1caf749459a0de3.multimod,1.0
1123,096c309aec96014fa6f7a9b2b161eda0d93753b73767260108f8a7d9fcea1ccb.multimod,1.0
1124,d40b477ee9275ff21c6e25bf80e05803f4092f8cb841956f77ae6eb8a2b950f9.multimod,1.0
1125,0897d40edb8b6b585f38ca1a9866bd03cd70a5035cc0ec28f933d702f9a38a03.multimod,1.0
1126,b328cacd462709a7e31d08050fcb1bc69d5eb42259bdd88f955893e7bc024552.multimod,0.99821234
